iter,particle_id,x,y,theta,weight
0,528,875.036804,363.015503,2.485109,0.00053681406
0,529,454.972931,333.977356,3.385741,0.00053681406
0,530,132.045074,787.031067,0.885154,0.00053681406
0,531,251.941635,264.005432,5.391850,0.00053681406
0,532,1155.940552,1008.006165,3.687789,0.00053681406
0,533,1215.014282,300.973297,3.444383,0.00053681406
0,534,190.067474,767.967102,5.704497,0.00053681406
0,535,629.997620,344.988953,5.097581,0.0059362378
0,536,297.926025,277.954010,1.265645,0.001739681
0,537,216.045761,866.018311,4.803313,0.00053681406
0,538,1206.990845,955.037537,0.504515,0.00053681406
0,539,216.929382,696.982971,3.083397,0.00053681406
0,540,1181.089966,559.006042,4.787798,0.00053681406
0,541,948.018372,319.995972,0.850389,0.00053681406
0,542,799.034607,325.946564,2.349913,0.00053681406
0,543,371.077515,850.012207,3.141258,0.00053681406
0,544,1129.033691,306.003448,4.027833,0.00053681406
0,545,1167.039917,1040.973877,3.102935,0.00053681406
0,546,345.995361,625.016052,3.058502,0.0068841623
0,547,144.052551,819.998657,2.667495,0.00053681406
0,548,650.954590,353.009888,4.464653,0.00053681406
0,549,744.998169,1015.014160,4.414101,0.00053681406
0,550,617.926208,992.998169,2.199230,0.00053681406
0,551,368.953430,707.954041,0.781907,0.00053681406
0,552,143.018326,833.973145,2.770696,0.00053681406
0,553,390.076508,752.948120,1.494438,0.00053681406
0,554,316.042084,288.953186,3.005161,0.0016408282
0,555,388.999237,580.026245,4.029522,0.00053681406
0,556,640.945862,1008.994568,5.864951,0.00053681406
0,557,1133.886353,820.031494,1.225391,0.00053681406
0,558,587.093811,290.997192,0.734143,0.00053681406
0,559,157.075470,784.964417,1.858137,0.00053681406
0,560,1036.983887,1025.991211,4.154209,0.00053681406
0,561,1164.031372,1032.017822,3.639265,0.00053681406
0,562,917.974854,1026.007446,3.949327,0.00053681406
0,563,1141.000610,695.002014,4.342046,0.00053681406
0,564,1094.023315,991.018677,5.816924,0.00053681406
0,565,50.010220,258.009674,0.680633,0.00053681406
0,566,200.047165,705.033997,3.748631,0.00053681406
0,567,1098.928589,334.966736,3.933674,0.00053681406
0,568,1189.953735,868.017090,0.495018,0.00053681406
0,569,950.938599,993.978760,5.427828,0.00053681406
0,570,650.948120,1017.986877,5.604443,0.00053681406
0,571,725.030640,1014.993408,1.019938,0.00053681406
0,572,635.037415,1017.025818,1.341640,0.00053681406
0,573,573.067749,361.012726,5.409249,0.0057130069
0,574,474.076630,438.937347,2.006780,0.0058235317
0,575,900.043518,988.992310,1.334290,0.00053681406
0,576,709.920654,1023.041809,0.011866,0.00053681406
0,577,322.966614,735.979248,4.785410,0.0016098318
0,578,140.006180,276.012451,0.744225,0.00053681406
0,579,990.951111,989.029053,5.578256,0.0002753202
0,580,1176.010254,937.976379,5.982743,0.00053681406
0,581,686.977905,351.001343,2.826330,0.00053681406
0,582,589.011292,292.974701,3.142364,0.00053681406
0,583,673.973633,288.000031,1.515563,0.001567162
0,584,254.949860,306.999207,3.241054,0.00053681406
0,585,600.040283,351.983826,0.700914,0.0068676
0,586,1185.050537,985.982056,1.281805,0.00053681406
0,587,1149.938110,922.983398,1.852468,0.00053681406
0,588,460.979279,472.995239,1.468124,0.0016433083
0,589,1212.063721,509.009827,1.307575,0.00053681406
0,590,700.987305,306.063721,1.477863,0.00024371332
0,591,829.022034,277.981964,1.005316,0.0034658802
0,592,273.036255,326.989563,2.583722,0.0012236673
0,593,1169.104004,461.002319,2.455591,0.00053681406
0,594,807.948730,327.008423,0.519081,0.00053681406
0,595,783.090332,325.987762,6.284945,0.00053681406
0,596,340.090637,305.027130,2.853162,0.0035798519
0,597,777.001282,995.996277,4.304400,0.00053681406
0,598,73.056831,323.002441,0.687199,0.00053681406
0,599,642.022034,288.980988,1.672872,0.0016731528
0,600,459.008209,339.992249,1.154178,0.00053681406
0,601,329.919403,622.044983,4.090634,0.0015786633
0,602,1147.969116,1055.955566,3.050156,0.00053681406
0,603,449.047668,301.011108,5.471996,0.00053681406
0,604,459.002563,446.023376,3.054367,0.0039712932
0,605,760.001709,310.975769,1.826188,0.00053681406
0,606,343.960938,335.027863,4.501438,0.0056297032
0,607,980.975281,316.011139,3.285415,0.00053681406
0,608,672.957581,283.977844,2.425267,0.0027292656
0,609,238.046143,725.958557,2.530385,0.00053681406
0,610,1249.047852,1012.018311,3.587655,0.00053681406
0,611,1025.950195,304.040466,2.391562,0.00053681406
0,612,1255.999512,1026.980957,5.805637,0.00053681406
0,613,400.992615,298.969696,1.649729,0.00053681406
0,614,1010.053711,1015.984192,5.087153,0.0015735626
0,615,1141.977051,1057.990234,1.275907,0.00053681406
0,616,603.039368,365.008698,5.611521,0.0033046761
0,617,494.979950,449.034943,0.145741,0.0057085661
0,618,1134.992065,720.963623,1.661211,0.00053681406
0,619,390.041809,327.963623,3.021469,0.00053681406
0,620,1183.964355,581.985168,4.028485,0.00053681406
0,621,856.017395,1033.999756,4.522437,0.00053681406
0,622,247.030960,302.020325,4.052020,0.00053681406
0,623,476.009552,981.012024,4.483501,0.00053681406
0,624,377.950439,587.020264,1.328797,0.00053681406
0,625,1133.042969,666.008972,5.611074,0.00053681406
0,626,430.051758,314.007172,5.973019,0.00053681406
0,627,553.059509,300.996735,2.424499,0.00053681406
0,628,1181.993408,880.032898,1.837868,0.00053681406
0,629,277.075195,326.035309,0.011639,0.0076773415
0,630,1210.999878,505.939362,0.804736,0.00053681406
0,631,79.030060,283.000214,5.279761,0.00053681406
0,632,1014.924622,953.993225,1.125291,0.0020655239
0,633,890.867310,1002.994934,5.161242,0.00053681406
0,634,726.064331,1018.013306,3.722347,0.00053681406
0,635,855.969055,351.009918,4.338652,0.0059822632
0,636,1203.010376,466.993317,4.097654,0.00053681406
0,637,441.064484,336.027832,1.884571,0.00053681406
0,638,479.939911,905.027283,5.273158,0.00053681406
0,639,1165.073364,815.997986,2.427717,0.00053681406
0,640,1136.030762,316.026062,2.039190,0.00053681406
0,641,144.940796,796.015625,2.319447,0.00053681406
0,642,632.985291,297.014191,3.323111,0.001271539
0,643,675.949280,320.005005,1.471982,0.0040216629
0,644,1198.056396,1078.004150,4.657149,0.00053681406
0,645,1196.956177,1071.001221,3.521923,0.00053681406
0,646,165.049393,271.996277,6.238693,0.00053681406
0,647,448.057800,302.964752,3.193636,0.00053681406
0,648,1147.976318,754.989258,1.186331,0.00053681406
0,649,1005.987915,993.996887,2.934413,0.0056665333
0,650,230.075455,704.007996,2.880419,0.00053681406
0,651,83.004242,332.957489,4.501151,0.00053681406
0,652,228.032623,675.009460,4.538075,0.00053681406
0,653,1173.987061,652.983032,2.500995,0.00053681406
0,654,184.974548,326.038055,0.368229,0.00053681406
0,655,753.999634,359.984589,5.338489,0.0005806477
0,656,520.041443,1024.043823,0.684504,0.00053681406
0,657,1174.009766,857.992981,5.664551,0.00053681406
0,658,1135.952881,306.026886,4.280820,0.00053681406
0,659,1041.081787,319.980713,2.100309,0.00053681406
0,660,820.962585,318.962158,3.493553,0.00053681406
0,661,1162.043823,927.002869,3.051625,0.00053681406
0,662,604.976868,281.992340,4.329995,0.00053681406
0,663,71.060463,338.977966,0.525899,0.00053681406
0,664,249.997833,682.974976,0.709806,0.00053681406
0,665,1070.983765,347.969208,1.950221,0.00053681406
0,666,413.085510,551.970276,5.854402,0.00053681406
0,667,206.006424,823.983704,3.424924,0.00053681406
0,668,1161.029907,814.033752,3.988970,0.00053681406
0,669,280.912170,323.030365,1.210656,0.005179284
0,670,1157.005493,539.014221,5.872032,0.00053681406
0,671,841.046570,335.012177,3.594889,0.0017693436
0,672,892.909424,286.967377,0.089217,0.00053681406
0,673,475.981781,993.988647,5.906527,0.00053681406
0,674,1069.037476,344.061829,0.475603,0.00053681406
0,675,173.951538,309.990479,4.204960,0.00053681406
0,676,306.964661,617.004150,2.469784,0.0011363733
0,677,1012.997925,318.989288,1.946269,0.00053681406
0,678,1196.965698,368.000397,2.750419,0.00053681406
0,679,1155.037476,313.006226,4.685474,0.00053681406
0,680,131.005234,792.002808,4.148655,0.00053681406
0,681,1014.016724,1030.980591,4.017974,0.0036327291
0,682,1211.966064,1024.015747,0.931614,0.00053681406
0,683,549.968384,319.978821,2.789398,0.00053681406
0,684,328.041351,841.013000,-0.243878,0.0014614665
0,685,1132.012817,828.010559,1.834144,0.00053681406
0,686,506.977325,905.011108,3.938176,0.00053681406
0,687,740.964233,319.055511,5.263326,0.0054974826
0,688,555.953186,994.019531,6.272921,0.00053681406
0,689,959.024292,1012.967224,0.836444,0.0011487446
0,690,349.951172,829.044067,3.940923,0.0050784012
0,691,866.937134,356.994110,3.225074,0.00062375442
0,692,633.984741,1031.004272,2.275471,0.00053681406
0,693,904.007202,281.990112,2.386519,0.00053681406
0,694,222.997620,732.962036,4.405008,0.00053681406
0,695,1132.115723,1015.992615,3.890348,0.00053681406
0,696,315.905396,308.019775,2.333105,0.0030163764
0,697,1265.014160,1046.980469,0.479403,0.00053681406
0,698,268.016937,865.019348,0.883555,0.00053681406
0,699,435.006775,399.963928,4.303838,0.00053681406
0,700,1133.100952,812.968079,1.696545,0.00053681406
0,701,171.100296,787.993286,3.560986,0.00053681406
0,702,298.011139,666.027405,1.953136,0.0017244335
0,703,586.938843,1022.995911,4.706611,0.00053681406
0,704,1223.023071,296.002258,0.712385,0.00053681406
0,705,990.045532,296.029205,3.987531,0.00053681406
0,706,1201.005249,723.995972,1.198212,0.00053681406
0,707,775.015137,327.996857,3.520540,0.00053681406
0,708,952.999939,1021.982300,5.698655,0.00053681406
0,709,1128.010254,626.040161,4.674176,0.00053681406
0,710,1005.958252,340.962433,4.959126,0.00053681406
0,711,356.964264,595.942322,4.046223,0.0053674006
0,712,740.936646,985.013306,5.738231,0.00053681406
0,713,1079.027100,1042.011841,4.172467,0.00053681406
0,714,394.991852,766.939148,4.266925,0.00053681406
0,715,237.024918,290.012451,3.417120,0.00053681406
0,716,714.058411,351.023346,3.288760,0.00053681406
0,717,266.996185,629.018677,0.486687,0.00053681406
0,718,688.937256,327.987427,4.708441,0.00053681406
0,719,1131.032959,603.050110,5.963128,0.00053681406
0,720,254.026779,700.018372,6.225362,0.00053681406
0,721,1165.003784,907.018921,2.978667,0.00053681406
0,722,235.001068,710.030029,3.234581,0.00053681406
0,723,1187.994995,928.984924,4.216012,0.00053681406
0,724,439.014496,320.029175,4.337358,0.00053681406
0,725,555.924377,1031.012817,3.376833,0.00053681406
0,726,1137.984375,953.002808,5.168002,0.00053681406
0,727,645.016907,1013.044067,2.657381,0.00053681406
0,728,775.875183,364.018402,2.679688,0.013717152
0,729,1136.975464,928.007568,3.523965,0.00053681406
0,730,460.945251,273.999817,3.409329,0.00053681406
0,731,736.983826,337.984680,2.405066,0.0022930865
0,732,1225.983398,320.040344,3.850876,0.00053681406
0,733,505.884979,895.967957,5.617528,0.00053681406
0,734,1194.924683,418.966492,4.003560,0.00053681406
0,735,1141.104492,575.978699,2.938944,0.00053681406
0,736,569.899048,296.024719,5.225908,0.00053681406
0,737,583.056885,278.952637,0.448924,0.00053681406
0,738,1134.030273,369.988098,3.461829,0.00053681406
0,739,1159.977417,592.000122,5.786631,0.00053681406
0,740,247.048172,289.959991,0.485061,0.00053681406
0,741,152.941650,325.047577,0.207969,0.00053681406
0,742,1002.078186,292.932739,2.333839,0.00053681406
0,743,380.098877,579.015503,3.300014,0.00053681406
0,744,1262.039062,990.976379,3.607815,0.00053681406
0,745,432.975006,347.990265,1.939301,0.00053681406
0,746,484.909363,881.017517,2.953338,0.00053681406
0,747,1188.926270,998.018677,4.610316,0.00053681406
0,748,219.050125,278.005341,-0.310140,0.00053681406
0,749,76.999680,294.964508,3.038316,0.00053681406
0,750,222.970627,339.969238,1.937084,0.00053681406
0,751,216.962326,844.974670,5.627010,0.00053681406
0,752,1028.009766,1020.995239,4.460484,0.0056947466
0,753,1043.968994,314.984833,0.188664,0.00053681406
0,754,1203.052490,622.974304,6.294909,0.00053681406
0,755,1181.000977,898.941772,2.779114,0.00053681406
0,756,1140.982300,451.027344,2.641995,0.00053681406
0,757,1131.993408,1041.023315,1.550798,0.00053681406
0,758,258.936371,718.007507,5.025015,0.00053681406
0,759,1175.066772,554.991943,3.964439,0.00053681406
0,760,628.897705,387.957672,5.453213,0.00053681406
0,761,1035.108887,992.984924,5.693572,0.00053681406
0,762,844.013611,314.043518,3.674450,0.0031069421
0,763,1140.077393,651.959839,1.058728,0.00053681406
0,764,1076.992188,349.983154,1.211733,0.00053681406
0,765,1183.974731,421.984589,3.920740,0.00053681406
0,766,335.982635,610.982056,2.721488,0.0061541506
0,767,521.925049,305.973907,0.447633,0.00053681406
0,768,826.038269,362.993225,6.390357,0.00053681406
0,769,1028.065918,363.028046,5.079016,0.00053681406
0,770,533.043396,284.017365,5.246460,0.00053681406
0,771,378.922028,756.992310,6.232843,0.00053681406
0,772,350.971222,724.985596,5.325015,0.0015253606
0,773,393.036865,335.979950,3.674249,0.00053681406
0,774,758.985840,293.998932,3.103111,0.00053681406
0,775,116.034935,838.005432,3.415464,0.00053681406
0,776,1197.069824,1047.026855,2.854664,0.00053681406
0,777,836.971619,333.057434,3.017909,0.0031574663
0,778,309.990112,697.943115,1.655847,0.0017333141
0,779,1057.964966,1023.029602,5.828756,0.00053681406
0,780,224.964111,851.013672,5.434774,0.00053681406
0,781,1178.043579,893.065002,2.765688,0.00053681406
0,782,425.993317,308.958313,2.511369,0.00053681406
0,783,261.913452,642.030579,0.789502,0.00053681406
0,784,443.043457,842.986938,5.451817,0.00053681406
0,785,461.070496,865.009155,4.855428,0.00053681406
0,786,413.075806,349.046692,2.292349,0.00053681406
0,787,222.003738,755.002014,-0.077311,0.00053681406
0,788,783.990112,1002.978882,4.333020,0.00053681406
0,789,502.063354,289.012238,3.488762,0.00053681406
0,790,645.953918,290.982086,5.466644,0.0022184865
0,791,437.995605,311.009216,5.442076,0.00053681406
0,792,586.956055,1018.977112,5.268298,0.00053681406
0,793,80.936142,321.990112,5.535672,0.00053681406
0,794,603.992737,368.982941,2.413135,0.0035739258
0,795,132.007568,788.008972,4.455479,0.00053681406
0,796,1189.094482,492.997711,6.190118,0.00053681406
0,797,1201.034302,976.015747,4.553754,0.00053681406
0,798,434.924103,507.998383,5.019078,0.00053681406
0,799,166.951767,670.968689,1.914445,0.00053681406
0,800,484.964966,418.019714,5.372389,0.00053681406
0,801,1005.072815,990.994385,4.518434,0.0016057283
0,802,818.047180,359.002136,4.568560,0.00053681406
0,803,362.032288,310.008667,4.675867,0.00053681406
0,804,309.983978,617.012756,0.997703,0.0016081558
0,805,1086.989502,358.044373,5.872050,0.00053681406
0,806,289.090515,832.000916,5.492612,0.00070739629
0,807,358.020386,784.012756,0.022439,0.0013829104
0,808,1019.860413,1024.975708,5.174943,0.0057116362
0,809,399.009521,359.027740,1.092219,0.00053681406
0,810,84.995697,308.043884,2.238581,0.00053681406
0,811,256.996368,731.010803,0.979684,0.00053681406
0,812,454.982483,312.009491,5.415061,0.00053681406
0,813,588.976379,340.989471,4.932512,0.0016217487
0,814,1045.043335,339.990387,3.439554,0.00053681406
0,815,452.927307,341.019440,0.177146,0.00053681406
0,816,388.000366,278.996307,1.431838,0.00053681406
0,817,386.072235,760.997864,6.412990,0.00053681406
0,818,604.034912,279.006653,3.681941,0.00053681406
0,819,860.005737,354.006317,2.565245,0.00046560839
0,820,898.933289,1005.977844,3.114461,0.00053681406
0,821,1200.010376,669.960815,0.674419,0.00053681406
0,822,1126.935425,877.012451,1.658762,0.00053681406
0,823,975.088684,334.995239,0.522941,0.00053681406
0,824,206.048370,344.004089,2.541653,0.00053681406
0,825,721.987793,991.983337,2.343523,0.00053681406
0,826,1205.954590,811.979614,3.696136,0.00053681406
0,827,1165.932495,991.996704,6.166495,0.00053681406
0,828,821.061584,321.969330,0.606870,0.00053681406
0,829,1129.941895,291.986877,4.461633,0.00053681406
0,830,679.054749,329.034332,1.829085,0.0062023627
0,831,995.032959,324.019440,4.795671,0.00053681406
0,832,379.070282,275.019684,3.029890,0.00053681406
0,833,1186.979614,925.017334,0.149682,0.00053681406
0,834,799.953674,303.016632,5.416034,0.00053681406
0,835,512.940735,343.997437,6.350282,0.00053681406
0,836,780.006104,357.007446,4.806343,0.00053681406
0,837,781.950439,320.998505,5.176422,0.00053681406
0,838,1148.954468,866.044434,0.129469,0.00053681406
0,839,571.029968,329.958221,5.014831,0.0046812483
0,840,117.023659,798.992859,2.451639,0.00053681406
0,841,1198.877075,696.996033,4.518409,0.00053681406
0,842,1161.122681,505.022919,3.020056,0.00053681406
0,843,133.876053,602.977905,1.364151,0.00053681406
0,844,720.031799,1010.973755,6.306611,0.00053681406
0,845,729.100525,1033.007690,0.458038,0.00053681406
0,846,1141.980347,1041.996338,3.716297,0.00053681406
0,847,253.990753,840.978577,5.394236,0.00053681406
0,848,752.962769,294.982330,1.483319,0.00053681406
0,849,305.109711,695.006409,5.555337,0.0048017686
0,850,1181.965454,893.016846,0.089293,0.00053681406
0,851,306.932037,348.046600,6.164671,0.0015722638
0,852,1142.079712,955.019287,5.436170,0.00053681406
0,853,1015.050964,306.956879,2.060745,0.00053681406
0,854,1085.926636,296.995636,2.814982,0.00053681406
0,855,1216.028564,321.970337,2.714293,0.00053681406
0,856,1260.958008,322.035583,5.846141,0.00053681406
0,857,1185.034668,714.011414,1.811689,0.00053681406
0,858,980.947937,303.985626,-0.259471,0.00053681406
0,859,1175.074097,408.997070,4.821926,0.00053681406
0,860,196.092102,267.966095,5.555723,0.00053681406
0,861,432.890900,446.987762,6.271209,0.0046472028
0,862,1132.022461,668.029480,2.924444,0.00053681406
0,863,1180.940308,610.021240,3.154239,0.00053681406
0,864,850.999939,319.039948,0.043976,0.0067145918
0,865,1073.987061,334.989075,0.663874,0.00053681406
0,866,1175.023560,309.033325,5.885072,0.00053681406
0,867,736.015015,1029.992798,4.900724,0.00053681406
0,868,1205.064453,668.002563,3.019126,0.00053681406
0,869,279.986664,836.044739,0.686330,0.0014671348
0,870,1201.932739,917.017883,0.977745,0.00053681406
0,871,203.028168,778.052612,4.018564,0.00053681406
0,872,225.049942,681.014282,3.544606,0.00053681406
0,873,383.053223,832.972107,1.053174,0.00053681406
0,874,613.969910,370.994720,3.129943,0.00020717912
0,875,1165.940308,1042.996826,4.862212,0.00053681406
0,876,419.973999,527.966980,2.185550,0.00053681406
0,877,434.080475,305.012390,1.359112,0.00053681406
0,878,479.008606,395.996582,2.801863,0.00053681406
0,879,1193.961914,1006.012146,4.513231,0.00053681406
0,880,846.010437,301.989594,2.482430,0.003545887
0,881,1076.008301,321.028809,4.725750,0.00053681406
0,882,816.911499,345.014954,3.771322,0.00053681406
0,883,785.018066,295.984375,5.162866,0.00053681406
0,884,344.004761,855.977905,6.063092,0.0013865062
0,885,993.084778,340.021332,3.022520,0.00053681406
0,886,361.991058,334.032288,0.625557,0.00053681406
0,887,1132.981445,930.984619,1.716611,0.00053681406
0,888,244.932587,285.035187,5.980240,0.00053681406
0,889,908.019409,1019.004517,-0.189018,0.00053681406
0,890,1180.047363,1036.021851,4.247317,0.00053681406
0,891,465.982941,456.010101,4.355996,0.001963044
0,892,1131.939575,1013.013367,0.295132,0.00053681406
0,893,1086.088867,363.990997,0.803124,0.00053681406
0,894,287.060364,288.999268,3.480867,0.0014949663
0,895,955.986877,1000.926453,1.047589,0.00053681406
0,896,1150.984741,888.000000,0.855170,0.00053681406
0,897,321.061523,869.953125,2.422844,0.0013552982
0,898,493.003143,452.976044,6.795502,0.0048679978
0,899,796.984863,281.984070,1.281103,0.00053681406
0,900,294.993622,661.920288,4.312731,0.0016421709
0,901,1141.969360,988.976746,5.103109,0.00053681406
0,902,1100.960938,1032.040405,0.907075,0.00053681406
0,903,296.047211,644.982849,3.617047,0.0014851107
0,904,1171.001465,704.013550,5.743617,0.00053681406
0,905,1144.961182,873.985168,5.924140,0.00053681406
0,906,528.016785,275.014771,0.559478,0.00053681406
0,907,581.025940,354.021027,3.533149,0.002788416
0,908,220.993301,298.022430,4.507334,0.00053681406
0,909,449.951447,424.984528,5.441732,0.00053681406
0,910,1200.858521,1087.059692,4.712499,0.00053681406
0,911,189.037460,784.039734,2.853866,0.00053681406
0,912,821.064575,292.009521,4.377778,0.00053681406
0,913,964.961060,328.007385,3.342387,0.00053681406
0,914,1251.054199,292.032471,4.549825,0.00053681406
0,915,416.967194,551.964233,2.868077,0.00053681406
0,916,470.996307,537.991882,0.179795,0.00053681406
0,917,781.007141,316.011414,0.863328,0.00053681406
0,918,463.041016,536.980103,3.079447,0.00053681406
0,919,1140.989136,701.002502,3.730762,0.00053681406
0,920,699.972656,995.001709,4.348465,0.00053681406
0,921,634.944580,308.028656,5.635328,0.0040748554
0,922,423.980286,316.993713,0.868155,0.00053681406
0,923,860.045532,278.040985,5.769435,0.004562892
0,924,364.995972,853.987610,1.028142,0.00060447967
0,925,203.000916,287.979340,5.455977,0.00053681406
0,926,1206.982910,975.027344,3.995941,0.00053681406
0,927,510.938538,331.023926,0.680523,0.00053681406
0,928,1204.998535,802.993652,2.262147,0.00053681406
0,929,1207.948242,777.969849,3.204300,0.00053681406
0,930,1183.011841,1008.036865,0.387289,0.00053681406
0,931,1233.086182,374.001892,4.065770,0.00053681406
0,932,1171.004150,857.992432,2.707604,0.00053681406
0,933,314.958038,695.970520,1.411506,0.001770847
0,934,329.023621,609.978638,4.735351,0.0017585399
0,935,1165.984009,680.991760,2.471822,0.00053681406
0,936,477.020966,909.974121,5.879164,0.00053681406
0,937,1211.929077,424.001312,3.816962,0.00053681406
0,938,371.959778,743.964783,-0.009443,0.00053681406
0,939,858.945801,1005.985046,2.263062,0.00053681406
0,940,261.966827,311.029938,3.827740,0.00053681406
0,941,957.943359,349.048431,5.740986,0.00053681406
0,942,436.914978,291.038513,1.591785,0.00053681406
0,943,1187.916016,1082.989258,3.943743,0.00053681406
0,944,1202.053589,461.981934,4.738356,0.00053681406
0,945,169.058762,264.041473,2.375659,0.00053681406
0,946,1136.927612,1041.956665,1.162747,0.00053681406
0,947,1105.000000,296.977844,6.371432,0.00053681406
0,948,987.054382,988.989685,1.532668,0.00053681406
0,949,345.094757,292.000702,0.646887,0.0014493883
0,950,657.999390,300.013031,1.505698,0.0015724029
0,951,464.948334,931.995117,2.265090,0.00053681406
0,952,470.003052,517.977356,3.296229,0.00053681406
0,953,476.927185,319.993652,3.817569,0.00053681406
0,954,1125.031494,580.038879,1.172144,0.00053681406
0,955,476.947998,381.001099,2.431363,0.00053681406
0,956,335.024323,543.050659,5.577767,0.0011442728
0,957,726.063904,298.992462,5.198813,0.00053681406
0,958,335.043182,637.973938,2.706121,0.0062952685
0,959,1168.014404,389.017700,1.228700,0.00053681406
0,960,1008.047791,980.047058,0.586826,0.0040522696
0,961,221.046158,696.008484,1.232967,0.00053681406
0,962,1127.992920,387.963959,1.911662,0.00053681406
0,963,500.065643,295.998199,0.823930,0.00053681406
0,964,1182.966309,641.039917,3.705052,0.00053681406
0,965,1143.045776,846.938416,1.919586,0.00053681406
0,966,370.014099,833.994080,2.043849,0.00053681406
0,967,1147.015625,479.023651,3.073618,0.00053681406
0,968,1005.930054,367.013702,4.006804,0.00053681406
0,969,454.913055,395.028168,4.690192,0.00053681406
0,970,1167.977539,582.966980,4.590965,0.00053681406
0,971,194.879974,291.004333,3.321609,0.00053681406
0,972,520.957581,1008.001526,5.485728,0.00053681406
0,973,758.893372,306.035217,1.285764,0.00053681406
0,974,225.033356,856.993713,1.624357,0.00053681406
0,975,1108.004395,344.997528,2.969231,0.00053681406
0,976,1154.971069,493.035095,5.926596,0.00053681406
0,977,1204.989990,400.980469,0.081193,0.00053681406
0,978,912.071533,332.944275,1.206317,0.00053681406
0,979,1147.954834,824.984131,1.481776,0.00053681406
0,980,833.981384,310.976196,0.419109,0.010375185
0,981,845.006409,278.033112,2.866078,0.0064311727
0,982,538.049622,337.030701,2.624115,0.00053681406
0,983,1187.024170,912.998535,3.308980,0.00053681406
0,984,631.987061,1015.976440,4.421286,0.00053681406
0,985,1184.008667,372.002869,0.475091,0.00053681406
0,986,593.918945,1009.006287,2.064751,0.00053681406
0,987,738.091797,281.036835,3.268901,0.00053681406
0,988,110.972267,290.050507,3.173098,0.00053681406
0,989,123.056091,878.005127,4.048689,0.00053681406
0,990,402.937469,551.021851,0.780087,0.00053681406
0,991,243.025726,318.024841,-0.095167,0.00053681406
0,992,482.028564,908.992371,1.778934,0.00053681406
0,993,75.946365,292.019531,1.624896,0.00053681406
0,994,556.959900,305.041107,5.886398,0.00053681406
0,995,565.042908,356.037872,5.071004,0.0070312301
0,996,795.012756,348.027802,2.958023,0.00053681406
0,997,1271.018066,306.006226,5.994666,0.00053681406
0,998,498.023376,321.951904,1.444131,0.00053681406
0,999,282.968903,291.993500,5.673249,0.0028941757
